SkillId,Skill_US,IsSpecialized,IsSoftware,IsBaseline,IsLanguage,IsActive,SkillCluster,SkillClusterFamily,Phases
16541,sugarcrm,1,0,0,0,1,na,na,Software
16542,sumtotal hrms,1,0,0,0,1,human resource management systems,human resources,Support Activities
16543,sun application server,1,0,0,0,1,marketing software,marketing and public relations,Software
16544,sungard,1,1,0,0,1,accounting and finance software,finance,Software
16545,sungard energy,1,0,0,0,1,solar energy,energy and utilities,Tooling and Machining
16546,supervised learning (machine learning),1,0,0,0,1,na,na,Support Activities
16547,surescripts,1,0,0,0,1,na,na,Support Activities
16548,surface vessels,1,0,0,0,1,na,na,Tooling and Machining
16549,survey development,1,0,0,0,1,content development and management,media and writing,Ideation and Development
16550,survival analysis,1,0,0,0,1,statistics,analysis,Support Activities
16551,suse linux administration,1,0,0,0,1,systems administration,information technology,Software
16552,swimming pool repair,1,0,0,0,1,na,na,Tooling and Machining
16553,sybase database,1,1,0,0,1,nosql databases,information technology,Software
16554,sybase database administration,1,0,0,0,1,na,na,Software
16555,sybase powerbuilder,1,0,0,0,1,na,na,Software
16556,symantec altiris,1,1,0,0,1,network configuration,information technology,Software
16557,symantec endpoint protection,1,0,0,0,1,na,na,Software
16558,symmetrix,1,0,0,0,1,na,na,Software
16559,synopsys vcs,1,0,0,0,1,systems administration,information technology,Software
16560,syntactically awesome style sheets (sass),1,0,0,0,1,web development,information technology,Software
16561,synthesio,1,0,0,0,1,na,na,Software
16562,system center operations manager (scom),1,0,0,0,1,systems administration,information technology,Software
16563,system integration testing,1,0,0,0,1,na,na,Software
16564,system level troubleshooting,1,0,0,0,1,na,na,Software
16565,system on chip (soc),1,0,0,0,1,na,na,Software
16566,systems applications development,1,0,0,0,1,na,na,Ideation and Development
16567,syteline,1,0,0,0,1,na,na,Software
16568,tag management,1,0,0,0,1,online marketing,marketing and public relations,Support Activities
16569,talend big data,1,1,0,0,1,big data,information technology,Software
16570,talend data integration,1,0,0,0,1,na,na,Software
16571,talend etl,1,0,0,0,1,na,na,Software
16572,tamil,0,0,1,1,1,na,na,General Skills
16573,taxware,1,0,0,0,1,tax,finance,Software
16574,tdm telephony,1,0,0,0,1,na,na,Software
16575,tealium,1,0,0,0,1,marketing software,marketing and public relations,Software
16576,team foundation server,1,0,0,0,1,version control,information technology,Software
16577,tecan instruments,1,0,0,0,1,na,na,Tooling and Machining
16578,technical inspections,1,0,0,0,1,manufacturing standards,manufacturing and production,Tooling and Machining
16579,technical record-keeping,1,0,0,0,1,na,na,Support Activities
16580,technical system audits,1,0,0,0,1,na,na,Software
16581,tektronix,1,0,0,0,1,machine tools,manufacturing and production,Software
16582,telematics,1,0,0,0,1,telecommunications,information technology,Support Activities
16583,telerik mobile app development platform,1,0,0,0,1,na,na,Software
16584,tensorflow,1,0,0,0,1,na,na,Software
16585,teradata aprimo,1,0,0,0,1,na,na,Software
16586,teradata aster,1,1,0,0,1,data management,information technology,Software
16587,teradata bi,1,0,0,0,1,data management,information technology,Software
16588,teradata dba,1,1,0,0,1,database administration,information technology,Software
16590,test data management,1,0,0,0,1,data management,information technology,Software
16591,test driven development (tdd),1,0,0,0,1,na,na,Software
16592,test result analysis,1,0,0,0,1,na,na,Support Activities
16593,testng,1,1,0,0,1,java,information technology,Software
16594,testrail,1,0,0,0,1,na,na,Software
16595,text to speech (tts),1,0,0,0,1,natural language processing (nlp),analysis,Support Activities
16596,the open group architecture framework (togaf),1,0,0,0,1,na,na,Software
16597,theano,1,0,0,0,1,na,na,Software
16598,thermostats,1,0,0,0,1,na,na,Tooling and Machining
16599,threat intelligence and analysis,1,0,0,0,1,cybersecurity,information technology,Software
16600,threat modeling,1,0,0,0,1,cybersecurity,information technology,Software
16601,three.js,1,0,0,0,1,na,na,Design
16603,tibco,1,0,0,0,1,business intelligence,analysis,Software
16604,tibco administration,1,0,0,0,1,business management,business,Software
16605,tibco hawk,1,0,0,0,1,na,na,Software
16606,tillage,1,0,0,0,1,na,na,Support Activities
16607,time series models,1,0,0,0,1,data science,analysis,Support Activities
16608,tire mounting,1,0,0,0,1,vehicle repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
16609,tire pressure check,1,0,0,0,1,na,na,Tooling and Machining
16610,tire repairs,1,0,0,0,1,vehicle repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
16611,tire rotations,1,0,0,0,1,vehicle repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
16612,togaf,1,0,0,0,1,system design and implementation,information technology,Software
16613,tokenization,1,0,0,0,1,natural language processing (nlp),analysis,Support Activities
16614,tolerance analysis,1,0,0,0,1,mechanical engineering,engineering,Production and Assembling
16615,tolerance investigation,1,0,0,0,1,na,na,Support Activities
16616,topographic surveys,1,0,0,0,1,surveying,engineering,Support Activities
16618,tornado web server,1,0,0,0,1,na,na,Software
16619,torque wrench,1,0,0,0,1,na,na,Tooling and Machining
16621,tower climbing,1,0,0,0,1,physical abilities,health care,Support Activities
16623,toxic substances control act (tsca),1,0,0,0,1,na,na,Materials
16624,trackwise,1,0,0,0,1,quality assurance and control,business,Software
16625,transit planning,1,0,0,0,1,na,na,Supply Chain and Logistics
16626,transmission lines knowledge,1,0,0,0,1,na,na,Software
16627,transport layer security (tls),1,0,0,0,1,na,na,Software
16628,transportation assistance,1,0,0,0,1,mobility assistance,health care,Supply Chain and Logistics
16630,tridion web content management,1,0,0,0,1,na,na,Software
16631,trigonometry,1,0,0,0,1,mathematics,analysis,Support Activities
16632,trizetto facets,1,0,0,0,1,na,na,Support Activities
16634,troubleshoot and repair industrial equipment,1,0,0,0,1,equipment repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
16635,tweetreach (twitter),1,0,0,0,1,na,na,Support Activities
16636,typescript,1,0,0,0,1,na,na,Software
16637,udeploy,1,0,0,0,1,na,na,Software
16638,uhplc,1,0,0,0,1,na,na,Tooling and Machining
16639,ul 1741,1,0,0,0,1,na,na,Software
16640,ultimate software,1,0,0,0,1,human resource management systems,human resources,Software
16641,ultipro,1,0,0,0,1,na,na,Software
16642,ultra performance liquid chromatography (uplc),1,0,0,0,1,na,na,Materials
16644,umbraco,1,0,0,0,1,web development,information technology,Software
16645,underground storage tank (ust),1,0,0,0,1,equipment repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
16646,underscore.js,1,0,0,0,1,na,na,Software
16647,unicorn system control,1,0,0,0,1,na,na,Software
16648,unified communications,1,0,0,0,1,business communications,business,Support Activities
16649,unit testing,1,0,0,0,1,software quality assurance,information technology,Software
16650,unity (programming language),1,0,0,0,1,na,na,Software
16651,unity 3d,1,0,0,0,1,operating systems,information technology,Design
16652,unix ibm aix,1,0,0,0,1,operating systems,information technology,Software
16653,unix platforms,1,0,0,0,1,na,na,Software
16654,unix sun solaris,1,0,0,0,1,operating systems,information technology,Software
16655,unsupervised learning,1,0,0,0,1,na,na,Software
16656,uperform,1,0,0,0,1,learning management systems,education and training,Software
16657,use of micropipettes,1,0,0,0,1,na,na,Support Activities
16658,user research,1,0,0,0,1,na,na,Support Activities
16659,usp regulations,1,0,0,0,1,na,na,Support Activities
16660,utility computing,1,0,0,0,1,na,na,Software
16661,utility infrastructure design and maintenance,1,0,0,0,1,na,na,Software
16663,utility meter inspection,1,0,0,0,1,na,na,Tooling and Machining
16665,uv-vis,1,0,0,0,1,chemical analysis,science and research,Tooling and Machining
16666,vagrant software,1,1,0,0,1,software development tools,information technology,Software
16667,validate design specifications,1,0,0,0,1,system design and implementation,information technology,Software
16668,value at risk (var),1,0,0,0,1,na,na,Support Activities
16669,variance reporting,1,0,0,0,1,na,na,Support Activities
16670,varicent,1,0,0,0,1,na,na,Software
16672,veeva,1,0,0,0,1,customer relationship management (crm),marketing and public relations,Software
16674,vehicle checklist,1,0,0,0,1,vehicle repair and maintenance,"maintenance, repair, and installation",Supply Chain and Logistics
16675,vehicle loading,1,0,0,0,1,na,na,Supply Chain and Logistics
16676,velocify,1,0,0,0,1,na,na,Software
16677,vendavo,1,0,0,0,1,na,na,Software
16679,ventyx,1,0,0,0,1,na,na,Software
16680,veracode,1,0,0,0,1,application security,information technology,Software
16681,verbal / oral communication,0,0,1,0,1,na,na,General Skills
16682,verint systems,1,0,0,0,1,data analysis,analysis,Software
16684,vhf/uhf antenna,1,0,0,0,1,equipment repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
16685,vibration technology,1,0,0,0,1,na,na,Tooling and Machining
16686,virtual local area networks,1,0,0,0,1,na,na,Software
16687,virtualization,1,0,0,0,1,virtual machines (vm),information technology,Software
16688,virus propogation,1,0,0,0,1,na,na,Software
16689,viscometers,1,0,0,0,1,laboratory research,science and research,Software
16690,visual odometry,1,0,0,0,1,na,na,Design
16692,vitek ms,1,0,0,0,1,laboratory research,science and research,Software
16693,vmware horizon view,1,1,0,0,1,virtual machines (vm),information technology,Software
16694,vmware infrastructure,1,1,0,0,1,virtual machines (vm),information technology,Software
16695,vmware server,1,1,0,0,1,virtual machines (vm),information technology,Software
16696,vmware thinapp,1,1,0,0,1,virtual machines (vm),information technology,Software
16697,vmware vcenter,1,1,0,0,1,virtual machines (vm),information technology,Software
16698,vmware vcenter operations,1,0,0,0,1,operations management,business,Software
16699,vmware vcloud,1,1,0,0,1,virtual machines (vm),information technology,Software
16700,vmware vcloud automation center,1,1,0,0,1,virtual machines (vm),information technology,Software
16701,vmware vcloud director,1,1,0,0,1,virtual machines (vm),information technology,Software
16702,vmware vcloud orchestrator,1,1,0,0,1,virtual machines (vm),information technology,Software
16703,vmware view,1,1,0,0,1,virtual machines (vm),information technology,Software
16704,vmware vsphere,1,1,0,0,1,virtual machines (vm),information technology,Software
16705,vmware workstation,1,1,0,0,1,virtual machines (vm),information technology,Software
16706,voice cells infrastructure,1,0,0,0,1,na,na,Software
16707,voice of the customer (voc) investigation,1,0,0,0,1,na,na,Support Activities
16708,vtpsuhm7,1,0,0,0,1,na,na,Software
16709,vue.js,1,0,0,0,1,na,na,Software
16710,vuforia,1,0,0,0,1,na,na,Software
16711,vulcanizing belts,1,0,0,0,1,na,na,Software
16712,water and sewer,1,0,0,0,1,water supply,energy and utilities,Tooling and Machining
16713,waterfall development process,1,0,0,0,1,na,na,Ideation and Development
16714,waters masslynx,1,0,0,0,1,na,na,Support Activities
16715,watson health,1,0,0,0,1,na,na,Software
16716,web scraping,1,0,0,0,1,na,na,Software
16717,web server security,1,0,0,0,1,internet security,information technology,Software
16718,web services architecture,1,0,0,0,1,web design,information technology,Software
16719,web services security,1,0,0,0,1,network security,information technology,Software
16720,web services standards,1,0,0,0,1,web development,information technology,Software
16721,web ui design,1,0,0,0,1,user interface and user experience (ui/ux) design,design,Software
